ID,SystemCodeNumber,Capacity,Latitude,Longitude,Occupancy,VehicleType,TrafficConditionNearby,QueueLength,IsSpecialDay,LastUpdatedDate,LastUpdatedTime,TrafficEncoded,VehicleTypeWeight,Timestamp,Price_Model1,Demand,NormalizedDemand,Price_Model2
15744,Others-CCCPS98,3103,26.14749998,91.72797778,588,car,average,2,0,04-10-2016,07:59:00,,1.0,2016-10-04 07:59:00,10.947470190138576,,,
14433,Others-CCCPS8,1322,26.14754886,91.72799519,478,truck,low,2,0,04-10-2016,08:25:00,1.0,1.5,2016-10-04 08:25:00,11.80786686838124,0.9669440242057489,0.17081455164997342,11.366516413199788
6561,BHMNCPNST01,485,26.14004753,91.73097233,267,truck,low,2,0,04-10-2016,08:25:00,1.0,1.5,2016-10-04 08:25:00,12.75257731958763,1.0803092783505157,0.18833091334626634,11.50664730677013
9185,Others-CCCPS105a,2009,26.14747299,91.72804914,780,car,average,3,0,04-10-2016,08:25:00,,1.0,2016-10-04 08:25:00,11.941264310602289,,,
13121,Others-CCCPS202,2937,26.14749053,91.72799688,665,car,low,2,0,04-10-2016,08:25:00,1.0,1.0,2016-10-04 08:25:00,11.13210759278175,0.8358529111338101,0.15055932116457776,11.204474569316623
11809,Others-CCCPS135a,3883,26.14749943,91.72800489,1467,bike,low,3,0,04-10-2016,08:25:00,1.0,0.5,2016-10-04 08:25:00,11.889003347926861,1.2766804017512234,0.21867272883588423,11.749381830687074
1313,BHMBCCTHL01,387,26.14449459,91.73620513,129,car,average,2,0,04-10-2016,08:25:00,,1.0,2016-10-04 08:25:00,11.666666666666666,,,
3937,BHMMBMMBX01,687,20.0000347,78.00000286,302,car,low,1,0,04-10-2016,08:25:00,1.0,1.0,2016-10-04 08:25:00,12.197962154294032,0.5637554585152839,0.10851683263789334,10.868134661103145
2625,BHMEURBRD01,470,26.14901995,91.7395035,174,bike,low,1,0,04-10-2016,08:25:00,1.0,0.5,2016-10-04 08:25:00,11.851063829787234,0.472127659574468,0.09435918195567483,10.754873455645399
15745,Others-CCCPS98,3103,26.14749998,91.72797778,678,bike,average,3,0,04-10-2016,08:25:00,,0.5,2016-10-04 08:25:00,11.092491137608766,,,
7873,Broad Street,690,26.13795775,91.74099445,269,car,low,2,0,04-10-2016,08:25:00,1.0,1.0,2016-10-04 08:25:00,11.94927536231884,0.9339130434782609,0.1657108484917984,11.325686787934387
10497,Others-CCCPS119a,2803,26.14754061,91.72797041,238,car,average,2,0,04-10-2016,08:25:00,,1.0,2016-10-04 08:25:00,10.424545130217624,,,
17057,Shopping,1920,26.15050395,91.73353109,761,car,low,2,0,04-10-2016,08:25:00,1.0,1.0,2016-10-04 08:25:00,11.981770833333334,0.9378125,0.16631336371014324,11.330506909681146
5249,BHMNCPHST01,1200,26.14001386,91.73099967,315,bike,low,2,0,04-10-2016,08:25:00,1.0,0.5,2016-10-04 08:25:00,11.3125,0.8075000000000001,0.1461784387653864,11.169427510123091
1,BHMBCCMKT01,577,26.14453614,91.73617216,64,car,low,1,0,04-10-2016,08:25:00,1.0,1.0,2016-10-04 08:25:00,10.554592720970538,0.3665511265164645,0.07804627591020304,10.624370207281624
14434,Others-CCCPS8,1322,26.14754886,91.72799519,518,car,average,3,0,04-10-2016,08:59:00,,1.0,2016-10-04 08:59:00,11.959152798789713,,,
1314,BHMBCCTHL01,387,26.14449459,91.73620513,155,car,low,2,0,04-10-2016,08:59:00,1.0,1.0,2016-10-04 08:59:00,12.002583979328165,0.9403100775193799,0.16669927094004386,11.333594167520351
10498,Others-CCCPS119a,2803,26.14754061,91.72797041,323,car,low,2,0,04-10-2016,08:59:00,1.0,1.0,2016-10-04 08:59:00,10.576168391009633,0.7691402069211558,0.14025136688403247,11.12201093507226
17058,Shopping,1920,26.15050395,91.73353109,958,car,low,2,0,04-10-2016,08:59:00,1.0,1.0,2016-10-04 08:59:00,12.494791666666666,0.999375,0.17582554647781015,11.406604371822482
11810,Others-CCCPS135a,3883,26.14749943,91.72800489,2007,car,low,2,0,04-10-2016,08:59:00,1.0,1.0,2016-10-04 08:59:00,12.58434200360546,1.0101210404326553,0.17748594526967462,11.419887562157399
7874,Broad Street,690,26.13795775,91.74099445,415,bike,low,3,0,04-10-2016,08:59:00,1.0,0.5,2016-10-04 08:59:00,13.007246376811594,1.4108695652173915,0.23940664718440038,11.915253177475202
6562,BHMNCPNST01,485,26.14004753,91.73097233,278,car,low,2,0,04-10-2016,08:59:00,1.0,1.0,2016-10-04 08:59:00,12.8659793814433,1.043917525773196,0.1827079285462472,11.461663428369977
2626,BHMEURBRD01,470,26.14901995,91.7395035,269,truck,low,2,0,04-10-2016,08:59:00,1.0,1.5,2016-10-04 08:59:00,12.861702127659575,1.093404255319149,0.190354252461215,11.522834019689721
3938,BHMMBMMBX01,687,20.0000347,78.00000286,346,truck,low,2,0,04-10-2016,08:59:00,1.0,1.5,2016-10-04 08:59:00,12.518195050946144,1.0521834061135373,0.18398511132038717,11.471880890563098
2,BHMBCCMKT01,577,26.14453614,91.73617216,80,car,low,2,0,04-10-2016,08:59:00,1.0,1.0,2016-10-04 08:59:00,10.693240901213171,0.7831889081455806,0.1424220684262875,11.1393765474103
15746,Others-CCCPS98,3103,26.14749998,91.72797778,792,car,low,3,0,04-10-2016,08:59:00,1.0,1.0,2016-10-04 08:59:00,11.276184337737673,1.2531421205285211,0.21503576748722092,11.72028613989777
5250,BHMNCPHST01,1200,26.14001386,91.73099967,441,car,low,2,0,04-10-2016,08:59:00,1.0,1.0,2016-10-04 08:59:00,11.8375,0.9205,0.16363836408918514,11.30910691271348
13122,Others-CCCPS202,2937,26.14749053,91.72799688,848,bike,low,2,0,04-10-2016,08:59:00,1.0,0.5,2016-10-04 08:59:00,11.443649982975826,0.8232379979570992,0.1486101579607585,11.188881263686067
9186,Others-CCCPS105a,2009,26.14747299,91.72804914,864,car,low,2,0,04-10-2016,08:59:00,1.0,1.0,2016-10-04 08:59:00,12.150323544051767,0.9580388252862121,0.1694385860913125,11.3555086887305
2627,BHMEURBRD01,470,26.14901995,91.7395035,351,cycle,low,3,0,04-10-2016,09:32:00,1.0,,2016-10-04 09:32:00,13.73404255319149,,,
1315,BHMBCCTHL01,387,26.14449459,91.73620513,204,cycle,low,2,0,04-10-2016,09:32:00,1.0,,2016-10-04 09:32:00,12.635658914728683,,,
13123,Others-CCCPS202,2937,26.14749053,91.72799688,1036,car,low,3,0,04-10-2016,09:32:00,1.0,1.0,2016-10-04 09:32:00,11.763704460333674,1.3116445352400412,0.22407512847947797,11.792601027835822
14435,Others-CCCPS8,1322,26.14754886,91.72799519,590,cycle,low,3,0,04-10-2016,09:32:00,1.0,,2016-10-04 09:32:00,12.231467473524962,,,
7875,Broad Street,690,26.13795775,91.74099445,530,car,low,2,0,04-10-2016,09:32:00,1.0,1.0,2016-10-04 09:32:00,13.840579710144928,1.1608695652173915,0.20077849381316418,11.606227950505312
15747,Others-CCCPS98,3103,26.14749998,91.72797778,932,car,low,3,0,04-10-2016,09:32:00,1.0,1.0,2016-10-04 09:32:00,11.501772478246858,1.2802126973896233,0.2192185130665749,11.7537481045326
10499,Others-CCCPS119a,2803,26.14754061,91.72797041,420,bike,low,2,0,04-10-2016,09:32:00,1.0,0.5,2016-10-04 09:32:00,10.749197288619337,0.7399036746343204,0.13573395387115655,11.085871630969253
9187,Others-CCCPS105a,2009,26.14747299,91.72804914,1004,car,low,3,0,04-10-2016,09:32:00,1.0,1.0,2016-10-04 09:32:00,12.498755599800896,1.3998506719761077,0.237704089191978,11.901632713535824
3,BHMBCCMKT01,577,26.14453614,91.73617216,107,car,low,2,0,04-10-2016,09:32:00,1.0,1.0,2016-10-04 09:32:00,10.927209705372617,0.8112651646447141,0.14676020419484226,11.174081633558739
17059,Shopping,1920,26.15050395,91.73353109,1121,cycle,low,3,0,04-10-2016,09:32:00,1.0,,2016-10-04 09:32:00,12.919270833333334,,,
11811,Others-CCCPS135a,3883,26.14749943,91.72800489,2502,bike,low,3,0,04-10-2016,09:32:00,1.0,0.5,2016-10-04 09:32:00,13.221735771310842,1.4366082925573012,0.24338360521346622,11.94706884170773
3939,BHMMBMMBX01,687,20.0000347,78.00000286,414,truck,low,2,0,04-10-2016,09:32:00,1.0,1.5,2016-10-04 09:32:00,13.013100436681222,1.1115720524017467,0.19316140626971134,11.545291250157689
5251,BHMNCPHST01,1200,26.14001386,91.73099967,552,bike,low,2,0,04-10-2016,09:32:00,1.0,0.5,2016-10-04 09:32:00,12.3,0.9260000000000002,0.16448818346335237,11.31590546770682
6563,BHMNCPNST01,485,26.14004753,91.73097233,302,truck,low,3,0,04-10-2016,09:32:00,1.0,1.5,2016-10-04 09:32:00,13.11340206185567,1.5236082474226809,0.2568261956127883,12.054609564902306
5252,BHMNCPHST01,1200,26.14001386,91.73099967,638,car,low,2,0,04-10-2016,09:59:00,1.0,1.0,2016-10-04 09:59:00,12.658333333333333,1.0190000000000001,0.17885785651745223,11.430862852139619
17060,Shopping,1920,26.15050395,91.73353109,1254,truck,low,3,0,04-10-2016,09:59:00,1.0,1.5,2016-10-04 09:59:00,13.265625,1.541875,0.2596486392933927,12.077189114347142
14436,Others-CCCPS8,1322,26.14754886,91.72799519,657,truck,low,3,0,04-10-2016,09:59:00,1.0,1.5,2016-10-04 09:59:00,12.484871406959153,1.4481845688350985,0.24517228591557247,11.96137828732458
2628,BHMEURBRD01,470,26.14901995,91.7395035,397,bike,low,2,0,04-10-2016,09:59:00,1.0,0.5,2016-10-04 09:59:00,14.22340425531915,1.1568085106382981,0.20015100965664348,11.601208077253148
15748,Others-CCCPS98,3103,26.14749998,91.72797778,1052,cycle,low,3,0,04-10-2016,09:59:00,1.0,,2016-10-04 09:59:00,11.695133741540445,,,
10500,Others-CCCPS119a,2803,26.14754061,91.72797041,476,car,low,3,0,04-10-2016,09:59:00,1.0,1.0,2016-10-04 09:59:00,10.849090260435247,1.20189083125223,0.20711679683666825,11.656934374693346
1316,BHMBCCTHL01,387,26.14449459,91.73620513,236,car,low,2,0,04-10-2016,09:59:00,1.0,1.0,2016-10-04 09:59:00,13.049095607235142,1.0658914728682172,0.18610318054047884,11.488825444323831
9188,Others-CCCPS105a,2009,26.14747299,91.72804914,1142,car,low,3,0,04-10-2016,09:59:00,1.0,1.0,2016-10-04 09:59:00,12.84221005475361,1.4410652065704335,0.24407225464571294,11.952578037165704
13124,Others-CCCPS202,2937,26.14749053,91.72799688,1163,car,low,3,0,04-10-2016,09:59:00,1.0,1.0,2016-10-04 09:59:00,11.979911474293496,1.3375893769152198,0.22808393377316297,11.824671470185304
7876,Broad Street,690,26.13795775,91.74099445,600,car,low,2,0,04-10-2016,09:59:00,1.0,1.0,2016-10-04 09:59:00,14.347826086956522,1.2217391304347827,0.21018360941659556,11.681468875332763
6564,BHMNCPNST01,485,26.14004753,91.73097233,327,car,average,3,0,04-10-2016,09:59:00,,1.0,2016-10-04 09:59:00,13.371134020618557,,,
4,BHMBCCMKT01,577,26.14453614,91.73617216,150,bike,low,2,0,04-10-2016,09:59:00,1.0,0.5,2016-10-04 09:59:00,11.299826689774697,0.8059792027729638,0.14594345641125633,11.16754765129005
11812,Others-CCCPS135a,3883,26.14749943,91.72800489,2802,truck,low,3,0,04-10-2016,09:59:00,1.0,1.5,2016-10-04 09:59:00,13.60803502446562,1.5829642029358748,0.265997439425028,12.127979515400224
3940,BHMMBMMBX01,687,20.0000347,78.00000286,485,car,low,3,0,04-10-2016,09:59:00,1.0,1.0,2016-10-04 09:59:00,13.529839883551674,1.5235807860262012,0.2568219524806482,12.054575619845185
14437,Others-CCCPS8,1322,26.14754886,91.72799519,715,car,low,3,0,04-10-2016,10:26:00,1.0,1.0,2016-10-04 10:26:00,12.704236006051437,1.4245083207261728,0.24151400694274433,11.932112055541955
2629,BHMEURBRD01,470,26.14901995,91.7395035,430,car,low,3,0,04-10-2016,10:26:00,1.0,1.0,2016-10-04 10:26:00,14.574468085106382,1.6489361702127663,0.27619094050572374,12.209527524045791
15749,Others-CCCPS98,3103,26.14749998,91.72797778,1142,car,low,4,0,04-10-2016,10:26:00,1.0,1.0,2016-10-04 10:26:00,11.840154689010635,1.7208185626812764,0.28729767682958374,12.298381414636669
7877,Broad Street,690,26.13795775,91.74099445,642,car,low,4,0,04-10-2016,10:26:00,1.0,1.0,2016-10-04 10:26:00,14.652173913043478,2.0582608695652174,0.33943676956661023,12.715494156532882
5,BHMBCCMKT01,577,26.14453614,91.73617216,177,car,low,3,0,04-10-2016,10:26:00,1.0,1.0,2016-10-04 10:26:00,11.533795493934143,1.2840554592720974,0.2198122682480363,11.75849814598429
9189,Others-CCCPS105a,2009,26.14747299,91.72804914,1245,truck,low,4,0,04-10-2016,10:26:00,1.0,1.5,2016-10-04 10:26:00,13.098556495769039,1.9218267794922848,0.31835598174100105,12.546847853928009
10501,Others-CCCPS119a,2803,26.14754061,91.72797041,525,cycle,low,4,0,04-10-2016,10:26:00,1.0,,2016-10-04 10:26:00,10.93649661077417,,,
5253,BHMNCPHST01,1200,26.14001386,91.73099967,686,car,average,4,0,04-10-2016,10:26:00,,1.0,2016-10-04 10:26:00,12.858333333333334,,,
13125,Others-CCCPS202,2937,26.14749053,91.72799688,1257,car,low,3,0,04-10-2016,10:26:00,1.0,1.0,2016-10-04 10:26:00,12.139938712972421,1.3567926455566908,0.23105108099841012,11.84840864798728
11813,Others-CCCPS135a,3883,26.14749943,91.72800489,3035,car,low,5,0,04-10-2016,10:26:00,1.0,1.0,2016-10-04 10:26:00,13.908060777749164,2.3689672933298995,0.38744483112905204,13.099558649032417
17061,Shopping,1920,26.15050395,91.73353109,1324,car,low,4,0,04-10-2016,10:26:00,1.0,1.0,2016-10-04 10:26:00,13.447916666666666,1.91375,0.3171080174331065,12.536864139464852
3941,BHMMBMMBX01,687,20.0000347,78.00000286,530,car,average,5,0,04-10-2016,10:26:00,,1.0,2016-10-04 10:26:00,13.857350800582243,,,
6565,BHMNCPNST01,485,26.14004753,91.73097233,351,car,low,3,0,04-10-2016,10:26:00,1.0,1.0,2016-10-04 10:26:00,13.618556701030927,1.5342268041237117,0.2584668965601026,12.06773517248082
1317,BHMBCCTHL01,387,26.14449459,91.73620513,264,car,low,3,0,04-10-2016,10:26:00,1.0,1.0,2016-10-04 10:26:00,13.410852713178294,1.5093023255813958,0.2546157502407799,12.03692600192624
17062,Shopping,1920,26.15050395,91.73353109,1387,car,average,5,0,04-10-2016,10:59:00,,1.0,2016-10-04 10:59:00,13.611979166666668,,,
5254,BHMNCPHST01,1200,26.14001386,91.73099967,729,car,average,4,0,04-10-2016,10:59:00,,1.0,2016-10-04 10:59:00,13.0375,,,
13126,Others-CCCPS202,2937,26.14749053,91.72799688,1354,bike,high,7,0,04-10-2016,10:59:00,3.0,0.5,2016-10-04 10:59:00,12.305073203949608,2.526608784473953,0.4118024299193835,13.294419439355067
15750,Others-CCCPS98,3103,26.14749998,91.72797778,1210,car,average,5,0,04-10-2016,10:59:00,,1.0,2016-10-04 10:59:00,11.949726071543667,,,
11814,Others-CCCPS135a,3883,26.14749943,91.72800489,3169,car,average,6,0,04-10-2016,10:59:00,,1.0,2016-10-04 10:59:00,14.080607777491629,,,
3942,BHMMBMMBX01,687,20.0000347,78.00000286,573,car,average,4,0,04-10-2016,10:59:00,,1.0,2016-10-04 10:59:00,14.170305676855895,,,
7878,Broad Street,690,26.13795775,91.74099445,675,bike,average,4,0,04-10-2016,10:59:00,,0.5,2016-10-04 10:59:00,14.891304347826086,,,
6566,BHMNCPNST01,485,26.14004753,91.73097233,371,car,high,6,0,04-10-2016,10:59:00,3.0,1.0,2016-10-04 10:59:00,13.824742268041238,2.3589690721649488,0.38589997984665503,13.087199838773241
14438,Others-CCCPS8,1322,26.14754886,91.72799519,791,car,average,4,0,04-10-2016,10:59:00,,1.0,2016-10-04 10:59:00,12.991679273827534,,,
6,BHMBCCMKT01,577,26.14453614,91.73617216,219,truck,high,6,0,04-10-2016,10:59:00,3.0,1.5,2016-10-04 10:59:00,11.897746967071058,2.177729636048527,0.35789620090576896,12.863169607246153
1318,BHMBCCTHL01,387,26.14449459,91.73620513,308,car,average,4,0,04-10-2016,10:59:00,,1.0,2016-10-04 10:59:00,13.979328165374678,,,
10502,Others-CCCPS119a,2803,26.14754061,91.72797041,574,truck,average,4,0,04-10-2016,10:59:00,,1.5,2016-10-04 10:59:00,11.023902961113093,,,
2630,BHMEURBRD01,470,26.14901995,91.7395035,458,cycle,high,6,0,04-10-2016,10:59:00,3.0,,2016-10-04 10:59:00,14.872340425531915,,,
9190,Others-CCCPS105a,2009,26.14747299,91.72804914,1364,bike,average,5,0,04-10-2016,10:59:00,,0.5,2016-10-04 10:59:00,13.394723743155799,,,
17063,Shopping,1920,26.15050395,91.73353109,1428,truck,average,6,0,04-10-2016,11:25:00,,1.5,2016-10-04 11:25:00,13.71875,,,
5255,BHMNCPHST01,1200,26.14001386,91.73099967,765,car,average,5,0,04-10-2016,11:25:00,,1.0,2016-10-04 11:25:00,13.1875,,,
7,BHMBCCMKT01,577,26.14453614,91.73617216,247,car,average,5,0,04-10-2016,11:25:00,,1.0,2016-10-04 11:25:00,12.140381282495667,,,
14439,Others-CCCPS8,1322,26.14754886,91.72799519,820,truck,average,5,0,04-10-2016,11:25:00,,1.5,2016-10-04 11:25:00,13.101361573373676,,,
13127,Others-CCCPS202,2937,26.14749053,91.72799688,1369,bike,average,6,0,04-10-2016,11:25:00,,0.5,2016-10-04 11:25:00,12.330609465440926,,,
9191,Others-CCCPS105a,2009,26.14747299,91.72804914,1424,bike,average,6,0,04-10-2016,11:25:00,,0.5,2016-10-04 11:25:00,13.544051767048284,,,
2631,BHMEURBRD01,470,26.14901995,91.7395035,464,car,average,5,0,04-10-2016,11:25:00,,1.0,2016-10-04 11:25:00,14.936170212765958,,,
15751,Others-CCCPS98,3103,26.14749998,91.72797778,1241,truck,high,9,0,04-10-2016,11:25:00,3.0,1.5,2016-10-04 11:25:00,11.999677731227845,3.3899613277473413,0.5452012877394286,14.361610301915428
11815,Others-CCCPS135a,3883,26.14749943,91.72800489,3221,truck,average,7,0,04-10-2016,11:25:00,,1.5,2016-10-04 11:25:00,14.147566314705125,,,
3943,BHMMBMMBX01,687,20.0000347,78.00000286,604,bike,average,5,0,04-10-2016,11:25:00,,0.5,2016-10-04 11:25:00,14.395924308588064,,,
10503,Others-CCCPS119a,2803,26.14754061,91.72797041,588,truck,average,5,0,04-10-2016,11:25:00,,1.5,2016-10-04 11:25:00,11.04887620406707,,,
1319,BHMBCCTHL01,387,26.14449459,91.73620513,324,bike,average,5,0,04-10-2016,11:25:00,,0.5,2016-10-04 11:25:00,14.186046511627907,,,
6567,BHMNCPNST01,485,26.14004753,91.73097233,373,truck,high,7,0,04-10-2016,11:25:00,3.0,1.5,2016-10-04 11:25:00,13.845360824742269,2.8114432989690723,0.4558129551647398,13.64650364131792
7879,Broad Street,690,26.13795775,91.74099445,672,car,average,6,0,04-10-2016,11:25:00,,1.0,2016-10-04 11:25:00,14.869565217391305,,,
15752,Others-CCCPS98,3103,26.14749998,91.72797778,1288,bike,average,6,0,04-10-2016,11:59:00,,0.5,2016-10-04 11:59:00,12.075410892684499,,,
11816,Others-CCCPS135a,3883,26.14749943,91.72800489,3248,bike,average,7,0,04-10-2016,11:59:00,,0.5,2016-10-04 11:59:00,14.182333247489055,,,
8,BHMBCCMKT01,577,26.14453614,91.73617216,259,cycle,average,5,0,04-10-2016,11:59:00,,,2016-10-04 11:59:00,12.244367417677644,,,
13128,Others-CCCPS202,2937,26.14749053,91.72799688,1390,car,average,6,0,04-10-2016,11:59:00,,1.0,2016-10-04 11:59:00,12.36636023152877,,,
10504,Others-CCCPS119a,2803,26.14754061,91.72797041,605,car,average,5,0,04-10-2016,11:59:00,,1.0,2016-10-04 11:59:00,11.079200856225473,,,
1320,BHMBCCTHL01,387,26.14449459,91.73620513,332,car,average,5,0,04-10-2016,11:59:00,,1.0,2016-10-04 11:59:00,14.289405684754522,,,
9192,Others-CCCPS105a,2009,26.14747299,91.72804914,1470,bike,average,6,0,04-10-2016,11:59:00,,0.5,2016-10-04 11:59:00,13.658536585365853,,,
14440,Others-CCCPS8,1322,26.14754886,91.72799519,836,car,high,8,0,04-10-2016,11:59:00,3.0,1.0,2016-10-04 11:59:00,13.161875945537066,3.079425113464448,0.49721952568885797,13.977756205510863
7880,Broad Street,690,26.13795775,91.74099445,677,car,high,7,0,04-10-2016,11:59:00,3.0,1.0,2016-10-04 11:59:00,14.905797101449275,2.8886956521739133,0.4677494181562818,13.741995345250256
17064,Shopping,1920,26.15050395,91.73353109,1447,car,average,6,0,04-10-2016,11:59:00,,1.0,2016-10-04 11:59:00,13.768229166666668,,,
6568,BHMNCPNST01,485,26.14004753,91.73097233,381,car,high,7,0,04-10-2016,11:59:00,3.0,1.0,2016-10-04 11:59:00,13.927835051546392,2.771340206185567,0.4496165214899312,13.596932171919448
5256,BHMNCPHST01,1200,26.14001386,91.73099967,771,car,average,6,0,04-10-2016,11:59:00,,1.0,2016-10-04 11:59:00,13.2125,,,
3944,BHMMBMMBX01,687,20.0000347,78.00000286,634,bike,average,5,0,04-10-2016,11:59:00,,0.5,2016-10-04 11:59:00,14.614264919941775,,,
2632,BHMEURBRD01,470,26.14901995,91.7395035,460,bike,average,5,0,04-10-2016,11:59:00,,0.5,2016-10-04 11:59:00,14.893617021276595,,,
17065,Shopping,1920,26.15050395,91.73353109,1460,cycle,high,10,0,04-10-2016,12:29:00,3.0,,2016-10-04 12:29:00,13.802083333333332,,,
11817,Others-CCCPS135a,3883,26.14749943,91.72800489,3251,car,high,11,0,04-10-2016,12:29:00,3.0,1.0,2016-10-04 12:29:00,14.186196240020603,4.402343548802472,0.7016271105603499,15.6130168844828
9,BHMBCCMKT01,577,26.14453614,91.73617216,266,bike,high,8,0,04-10-2016,12:29:00,3.0,0.5,2016-10-04 12:29:00,12.305025996533796,2.926603119584055,0.4736066000164182,13.788852800131346
13129,Others-CCCPS202,2937,26.14749053,91.72799688,1397,car,high,10,0,04-10-2016,12:29:00,3.0,1.0,2016-10-04 12:29:00,12.378277153558052,3.785393258426966,0.606300508804135,14.85040407043308
5257,BHMNCPHST01,1200,26.14001386,91.73099967,779,cycle,high,9,0,04-10-2016,12:29:00,3.0,,2016-10-04 12:29:00,13.245833333333334,,,
9193,Others-CCCPS105a,2009,26.14747299,91.72804914,1484,car,high,10,0,04-10-2016,12:29:00,3.0,1.0,2016-10-04 12:29:00,13.693379790940767,3.9432055749128923,0.6306845022644886,15.04547601811591
2633,BHMEURBRD01,470,26.14901995,91.7395035,464,car,high,8,0,04-10-2016,12:29:00,3.0,1.0,2016-10-04 12:29:00,14.936170212765958,3.292340425531915,0.5301176270073649,14.240941016058919
10505,Others-CCCPS119a,2803,26.14754061,91.72797041,604,car,high,9,0,04-10-2016,12:29:00,3.0,1.0,2016-10-04 12:29:00,11.077417053157331,3.22929004637888,0.5203755481432127,14.163004385145701
7881,Broad Street,690,26.13795775,91.74099445,683,car,high,9,0,04-10-2016,12:29:00,3.0,1.0,2016-10-04 12:29:00,14.94927536231884,3.693913043478261,0.5921656617102461,14.73732529368197
1321,BHMBCCTHL01,387,26.14449459,91.73620513,334,car,high,8,0,04-10-2016,12:29:00,3.0,1.0,2016-10-04 12:29:00,14.315245478036175,3.217829457364341,0.5186047425824994,14.148837940659995
3945,BHMMBMMBX01,687,20.0000347,78.00000286,648,bike,high,9,0,04-10-2016,12:29:00,3.0,0.5,2016-10-04 12:29:00,14.716157205240174,3.6159388646288204,0.5801176675518764,14.640941340415011
15753,Others-CCCPS98,3103,26.14749998,91.72797778,1297,truck,high,10,0,04-10-2016,12:29:00,3.0,1.5,2016-10-04 12:29:00,12.089912987431518,3.8007895584917817,0.608679431365148,14.869435450921184
14441,Others-CCCPS8,1322,26.14754886,91.72799519,836,car,high,9,0,04-10-2016,12:29:00,3.0,1.0,2016-10-04 12:29:00,13.161875945537066,3.479425113464448,0.5590245710828359,14.472196568662687
6569,BHMNCPNST01,485,26.14004753,91.73097233,379,car,average,6,0,04-10-2016,12:29:00,,1.0,2016-10-04 12:29:00,13.907216494845361,,,
6570,BHMNCPNST01,485,26.14004753,91.73097233,374,bike,high,8,0,04-10-2016,12:56:00,3.0,0.5,2016-10-04 12:56:00,13.855670103092784,3.112680412371134,0.502357888835153,14.018863110681224
17066,Shopping,1920,26.15050395,91.73353109,1448,car,high,9,0,04-10-2016,13:02:00,3.0,1.0,2016-10-04 13:02:00,13.770833333333332,3.5525,0.5703155627815598,14.56252450225248
14442,Others-CCCPS8,1322,26.14754886,91.72799519,810,car,high,8,0,04-10-2016,13:02:00,3.0,1.0,2016-10-04 13:02:00,13.063540090771557,3.067624810892587,0.4953962300985666,13.963169840788531
